Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
08. Fees,Agency Booking Fees,02,2023,3003,Em,AU,864.77
08. Fees,Agency Booking Fees,03,2023,3003,Em,AU,3010.95
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,3003,Em,AU,20461.7
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,3003,Em,AU,17545.31
02. Transportation,Airline Fees,02,2023,3003,Em,AU,90.19
02. Transportation,Airline Fees,03,2023,3003,Em,AU,58.95
11. Learning and Development,Books/Subscriptions,02,2023,3003,Em,AU,734.72
11. Learning and Development,Books/Subscriptions,03,2023,3003,Em,AU,502.31
06. Office Expenses,Building Supplies/Maintenance,02,2023,3003,Em,AU,655.03
06. Office Expenses,Building Supplies/Maintenance,03,2023,3003,Em,AU,31.97
02. Transportation,Car Rental,02,2023,3003,Em,AU,492.31
03. Employee Meals and Entertainment,Company Events,02,2023,3003,Em,AU,5655.44
03. Employee Meals and Entertainment,Company Events,03,2023,3003,Em,AU,7375.34
06. Office Expenses,Computer Supplies,02,2023,3003,Em,AU,844.91
06. Office Expenses,Computer Supplies,03,2023,3003,Em,AU,563.6
11. Learning and Development,Conferences/Tradeshows Registration Fees,03,2023,3003,Em,AU,633.56
06. Office Expenses,Courier/Shipping/Freight/Postage,02,2023,3003,Em,AU,1430.59
06. Office Expenses,Courier/Shipping/Freight/Postage,03,2023,3003,Em,AU,1645.27
11. Learning and Development,Dues/Memberships,02,2023,3003,Em,AU,376.02
11. Learning and Development,Dues/Memberships,03,2023,3003,Em,AU,3442.24
03. Employee Meals and Entertainment,Employee Awards/Recognition,02,2023,3003,Em,AU,1398.29
06. Office Expenses,Expensed Furniture,02,2023,3003,Em,AU,132.35
06. Office Expenses,Food Services/Supplies (Facilities),02,2023,3003,Em,AU,3761.75
06. Office Expenses,Food Services/Supplies (Facilities),03,2023,3003,Em,AU,707.4
01. Travel Expenses,Hotel,02,2023,3003,Em,AU,24415.3
01. Travel Expenses,Hotel,03,2023,3003,Em,AU,9054.83
